application_id,fraud_label,fraud_type,difficulty_level,split_label,stage1_score,stage1_pred,text_only_score,text_only_pred,combined_all_score,combined_all_pred,final_borderline_routed_score,final_borderline_routed_pred,borderline_flag
APP-65412127BD60,0,legitimate_clean,hard,train,4.2756338650863725e-06,0.0,,,0.0009022207475789835,0,4.2756338650863725e-06,0.0,0
APP-BF16209AE8D0,1,coordinated_attack,medium,train,0.9999578927650954,1.0,,,0.9991572258931887,1,0.9999578927650954,1.0,0
APP-87519B61F4BF,0,legitimate_clean,medium,train,3.2326242647006916e-06,0.0,,,0.0009022075021297337,0,3.2326242647006916e-06,0.0,0
APP-BCFF918F0C5B,0,legitimate_clean,hard,train,2.5236711328844366e-06,0.0,,,0.000902198499061069,0,2.5236711328844366e-06,0.0,0
APP-E6EF4AA94E98,0,legitimate_clean,medium,train,2.3121223969553513e-06,0.0,,,0.0009021958125993237,0,2.3121223969553513e-06,0.0,0
APP-478D24501D43,0,legitimate_clean,easy,train,4.631287444767832e-06,0.0,,,0.0009022252641603927,0,4.631287444767832e-06,0.0,0
APP-7B953ED9C191,0,legitimate_noisy,hard,train,0.005972750075771699,0.0,,,0.0009812881619434468,0,0.005972750075771699,0.0,0
APP-927CC26A7AD8,0,legitimate_clean,easy,train,2.960930326660071e-06,0.0,,,0.0009022040518498896,0,2.960930326660071e-06,0.0,0
APP-9D6E8059EB43,0,legitimate_clean,easy,test,2.236516103651199e-06,0.0,,,0.000902194852475389,0,2.236516103651199e-06,0.0,0
APP-E44F014E475F,0,legitimate_clean,easy,val,5.038891125389769e-06,0.0,,,0.0009022304405038653,0,5.038891125389769e-06,0.0,0
APP-769416C93744,0,legitimate_clean,hard,test,2.3470287438698888e-06,0.0,,,0.0009021962558751897,0,2.3470287438698888e-06,0.0,0
APP-CF1E247CDB9A,0,legitimate_clean,easy,test,2.6742868806289573e-06,0.0,,,0.0009022004117384156,0,2.6742868806289573e-06,0.0,0
APP-84E7FE135727,0,legitimate_clean,easy,train,1.2410418454788849e-05,0.0,,,0.0009023240599838681,0,1.2410418454788849e-05,0.0,0
APP-A58B353D0052,0,legitimate_clean,medium,val,2.599047952000103e-06,0.0,,,0.0009021994562747756,0,2.599047952000103e-06,0.0,0
APP-A989DEDD9ADC,0,legitimate_clean,easy,train,3.902968816740101e-05,0.0,,,0.0009026622094314268,0,3.902968816740101e-05,0.0,0
APP-21F569DC3093,0,legitimate_noisy,medium,train,0.0011973373590813937,0.0,,,0.0009174996737099727,0,0.0011973373590813937,0.0,0
APP-01E20E53929E,0,legitimate_noisy,hard,val,0.0020337409713627732,0.0,,,0.000928364943056869,0,0.0020337409713627732,0.0,0
APP-0DE57B04C938,0,legitimate_clean,easy,train,4.459124670718986e-06,0.0,,,0.0009022230777963794,0,4.459124670718986e-06,0.0,0
APP-928D0E39A3B2,0,legitimate_clean,medium,test,9.367777446181304e-06,0.0,,,0.0009022854168198722,0,9.367777446181304e-06,0.0,0
APP-ECADB26CA102,0,legitimate_clean,easy,val,3.7880080019452368e-06,0.0,,,0.0009022145550675785,0,3.7880080019452368e-06,0.0,0
APP-F70B61094AF6,0,legitimate_clean,medium,train,2.692586133629865e-06,0.0,,,0.0009022006441218733,0,2.692586133629865e-06,0.0,0
APP-1AEA9F6E2539,0,legitimate_clean,easy,train,7.318251012477236e-06,0.0,,,0.000902259387672786,0,7.318251012477236e-06,0.0,0
APP-C189B7715995,0,legitimate_clean,medium,train,3.444805233251519e-06,0.0,,,0.0009022101966551062,0,3.444805233251519e-06,0.0,0
APP-DEF2BBAD9D7E,0,legitimate_clean,easy,train,3.7534669975825835e-06,0.0,,,0.0009022141164223093,0,3.7534669975825835e-06,0.0,0
APP-E72D385358EB,0,legitimate_clean,easy,train,5.068203642509673e-06,0.0,,,0.0009022308127579208,0,5.068203642509673e-06,0.0,0
APP-59EC9BFAC730,0,legitimate_clean,easy,val,0.0004244739300575107,0.0,,,0.0009075727913789353,0,0.0004244739300575107,0.0,0
APP-5CF0E29FCE01,0,legitimate_clean,medium,test,7.228906850342604e-06,0.0,,,0.0009022582530119571,0,7.228906850342604e-06,0.0,0
APP-1A6E19954CFD,0,legitimate_clean,easy,train,3.384002297516445e-06,0.0,,,0.0009022094245065553,0,3.384002297516445e-06,0.0,0
APP-3EC88FF23A14,0,legitimate_clean,medium,train,3.849460438757522e-06,0.0,,,0.0009022153354687102,0,3.849460438757522e-06,0.0,0
APP-22C8579212D0,0,legitimate_clean,easy,train,4.914525740065813e-06,0.0,,,0.0009022288611284492,0,4.914525740065813e-06,0.0,0
APP-845F0D6AA967,0,legitimate_clean,hard,train,5.2032280926763656e-05,0.0,,,0.0009028274297665623,0,5.2032280926763656e-05,0.0,0
APP-A3C06BE0D12A,1,synthetic_identity,easy,test,0.999979932615244,1.0,,,0.9991574873181865,1,0.999979932615244,1.0,0
APP-7FBA5DC80F0A,0,legitimate_clean,easy,train,3.3640545490061332e-06,0.0,,,0.0009022091711862806,0,3.3640545490061332e-06,0.0,0
APP-0BCB275E74DB,0,legitimate_noisy,easy,train,0.004514081698448398,0.0,,,0.0009613474161552232,0,0.004514081698448398,0.0,0
APP-57057FC822AD,0,legitimate_clean,medium,test,2.7952952706285414e-06,0.0,,,0.0009022019484332958,0,2.7952952706285414e-06,0.0,0
APP-0C28E885A2BC,0,legitimate_clean,easy,train,4.034613205965175e-06,0.0,,,0.0009022176867779037,0,4.034613205965175e-06,0.0,0
APP-AF7107F9E50A,1,coordinated_attack,hard,val,0.9998862997636421,1.0,,,0.9991563761356498,1,0.9998862997636421,1.0,0
APP-2CB4BA8DC45F,0,legitimate_clean,easy,train,4.3668686796989505e-06,0.0,,,0.0009022219062027818,0,4.3668686796989505e-06,0.0,0
APP-3C3A9C29AB55,1,true_name_fraud,hard,train,0.9998458356573556,1.0,,,0.9991558954771477,1,0.9998458356573556,1.0,0
APP-92A8D629710D,0,legitimate_clean,easy,train,3.5969856675694906e-06,0.0,,,0.0009022121292275463,0,3.5969856675694906e-06,0.0,0
APP-694D2D50111A,0,legitimate_clean,easy,val,8.72629423986656e-06,0.0,,,0.0009022772698519823,0,8.72629423986656e-06,0.0,0
APP-55B58A8C3678,0,legitimate_noisy,medium,train,0.0002616876538955975,0.0,,,0.0009054956374293071,0,0.0002616876538955975,0.0,0
APP-E63B0517416C,0,legitimate_clean,easy,train,0.00016734346186833107,0.0,,,0.0009042939796504621,0,0.00016734346186833107,0.0,0
APP-FBA105FEC856,0,legitimate_noisy,hard,train,0.0003853344908838963,0.0,,,0.0009070729375916734,0,0.0003853344908838963,0.0,0
APP-299FB3CD0E61,0,legitimate_clean,easy,train,6.029702954398681e-06,0.0,,,0.0009022430233950898,0,6.029702954398681e-06,0.0,0
APP-2AD8D24B8866,0,legitimate_noisy,hard,train,8.682245359829161e-05,0.0,,,0.0009032696474162903,0,8.682245359829161e-05,0.0,0
APP-0E92859C374E,0,legitimate_clean,easy,test,4.8181191768084605e-06,0.0,,,0.0009022276368173661,0,4.8181191768084605e-06,0.0,0
APP-DA3BA90EC870,1,true_name_fraud,medium,train,0.99996296785364,1.0,,,0.9991572860983755,1,0.99996296785364,1.0,0
APP-074B2331F1D7,0,legitimate_clean,medium,train,5.015353796127929e-06,0.0,,,0.0009022301415918694,0,5.015353796127929e-06,0.0,0
APP-B7A675552265,0,legitimate_clean,easy,train,1.404953089424792e-05,0.0,,,0.0009023448782715999,0,1.404953089424792e-05,0.0,0
APP-DEBDD287C138,0,legitimate_noisy,medium,val,0.00019212445018681234,0.0,,,0.0009046094596269719,0,0.00019212445018681234,0.0,0
APP-EF72A80D8418,0,legitimate_clean,easy,train,1.1656463632294598e-05,0.0,,,0.0009023144842013033,0,1.1656463632294598e-05,0.0,0
APP-E6B79069D3FA,0,legitimate_clean,medium,train,6.681996087856349e-06,0.0,,,0.0009022513073377444,0,6.681996087856349e-06,0.0,0
APP-2A7F64BB75F1,0,legitimate_noisy,medium,train,2.692493740828959e-05,0.0,,,0.0009025084248770196,0,2.692493740828959e-05,0.0,0
APP-8B8EB9D15476,0,legitimate_clean,easy,test,4.443122112951698e-05,0.0,,,0.0009027308415423417,0,4.443122112951698e-05,0.0,0
APP-D94C898859A2,0,legitimate_clean,medium,test,4.8116964182650344e-06,0.0,,,0.0009022275552518741,0,4.8116964182650344e-06,0.0,0
APP-03C480EC84E0,0,legitimate_clean,easy,val,3.567742730206271e-06,0.0,,,0.0009022117578648023,0,3.567742730206271e-06,0.0,0
APP-DCC18DE582A6,0,legitimate_clean,easy,train,2.06438103785596e-05,0.0,,,0.0009024286367449582,0,2.06438103785596e-05,0.0,0
APP-E62D2EDDBEAE,0,legitimate_clean,easy,train,2.73763999657692e-06,0.0,,,0.0009022012162641966,0,2.73763999657692e-06,0.0,0
APP-60CB2BBA7A25,0,legitimate_clean,easy,train,1.673690496025658e-05,0.0,,,0.0009023790115178692,0,1.673690496025658e-05,0.0,0
APP-2E1D69D58EDC,0,legitimate_clean,easy,test,4.569583436720475e-06,0.0,,,0.0009022244805558747,0,4.569583436720475e-06,0.0,0
APP-BFFD338856AB,0,legitimate_clean,medium,train,9.233394381204936e-06,0.0,,,0.0009022837101213826,0,9.233394381204936e-06,0.0,0
APP-CDF5160D6102,0,legitimate_clean,easy,val,2.871563150760227e-06,0.0,,,0.0009022029169663325,0,2.871563150760227e-06,0.0,0
APP-5221ACA3C5E6,0,legitimate_clean,medium,train,7.344850709113688e-06,0.0,,,0.0009022597254862226,0,7.344850709113688e-06,0.0,0
APP-6EB6C3D494C5,1,synthetic_identity,hard,train,0.999721610248107,1.0,,,0.9991544181382347,1,0.999721610248107,1.0,0
APP-7A7F07819E01,0,legitimate_clean,easy,test,3.64892585310464e-06,0.0,,,0.0009022127888282078,0,3.64892585310464e-06,0.0,0
APP-34263ACF943A,0,legitimate_clean,easy,train,3.794851646782578e-06,0.0,,,0.0009022146419768438,0,3.794851646782578e-06,0.0,0
APP-5AD30571573C,0,legitimate_clean,hard,train,5.103017323555615e-06,0.0,,,0.0009022312548741577,0,5.103017323555615e-06,0.0,0
APP-37380168AA4A,0,legitimate_noisy,medium,train,3.8604932573225245e-05,0.0,,,0.000902656812689613,0,3.8604932573225245e-05,0.0,0
APP-20C510ADDD21,0,legitimate_noisy,medium,train,1.5108344036565804e-05,0.0,,,0.0009023583264611701,0,1.5108344036565804e-05,0.0,0
APP-9F7D74F6E79B,0,legitimate_clean,medium,val,3.656119015440183e-06,0.0,,,0.0009022128801759103,0,3.656119015440183e-06,0.0,0
APP-3FBAF3D9E293,0,legitimate_clean,easy,train,2.8050992040475085e-06,0.0,,,0.000902202072934317,0,2.8050992040475085e-06,0.0,0
APP-E1DFAC48B0B7,0,legitimate_clean,medium,train,3.068901544783798e-06,0.0,,,0.0009022054229901201,0,3.068901544783798e-06,0.0,0
APP-FE800CADCC95,0,legitimate_clean,easy,train,3.903299375206173e-06,0.0,,,0.0009022160191844941,0,3.903299375206173e-06,0.0,0
APP-89424EB017BA,1,coordinated_attack,easy,train,0.9999791140187857,1.0,,,0.9991574776098792,1,0.9999791140187857,1.0,0
APP-D95F1695FFBB,0,legitimate_clean,hard,train,3.292929369335825e-06,0.0,,,0.000902208267954596,0,3.292929369335825e-06,0.0,0
APP-E6D3A0B811B7,0,legitimate_clean,easy,train,2.9583131120383586e-06,0.0,,,0.0009022040186135745,0,2.9583131120383586e-06,0.0,0
APP-DBFEA1262D83,1,coordinated_attack,hard,val,0.9996814778540933,1.0,,,0.9991539403156419,1,0.9996814778540933,1.0,0
APP-9D0C2CBDF094,0,legitimate_clean,easy,train,1.8305873124467578e-05,0.0,,,0.0009023989401092099,0,1.8305873124467578e-05,0.0,0
APP-27E26CD18A8E,0,legitimate_clean,easy,train,2.7727820650470175e-06,0.0,,,0.0009022016625361632,0,2.7727820650470175e-06,0.0,0
APP-DEE7C6D122EC,0,legitimate_clean,hard,train,4.903646003899669e-06,0.0,,,0.0009022287229616161,0,4.903646003899669e-06,0.0,0
APP-94F432E08F68,0,legitimate_clean,easy,test,1.4786610933764663e-05,0.0,,,0.0009023542400459102,0,1.4786610933764663e-05,0.0,0
APP-842C7847AA85,0,legitimate_noisy,hard,train,5.789656325313663e-06,0.0,,,0.0009022399748883208,0,5.789656325313663e-06,0.0,0
APP-BEAE18A2F54C,0,legitimate_clean,easy,test,0.00010186841906282858,0.0,,,0.0009034609636095231,0,0.00010186841906282858,0.0,0
APP-30780E687A3B,0,legitimate_clean,medium,test,4.4930373476743476e-06,0.0,,,0.0009022235084666265,0,4.4930373476743476e-06,0.0,0
APP-928CD2411186,0,legitimate_clean,medium,train,6.879833918489621e-05,0.0,,,0.0009030405160107637,0,6.879833918489621e-05,0.0,0
APP-5B5A8CE40C93,0,legitimate_clean,medium,test,2.624404816552201e-06,0.0,,,0.0009021997782829964,0,2.624404816552201e-06,0.0,0
APP-35B9358F5B7A,0,legitimate_noisy,medium,train,1.2800195737072407e-05,0.0,,,0.0009023290104827696,0,1.2800195737072407e-05,0.0,0
APP-7001AFBC7E3E,0,legitimate_clean,easy,train,1.7402333907993368e-05,0.0,,,0.0009023874635550857,0,1.7402333907993368e-05,0.0,0
APP-FA95ED62412E,0,legitimate_noisy,hard,test,0.0001642078513258747,0.0,,,0.0009042540688864812,0,0.0001642078513258747,0.0,0
APP-9EFDD16C295A,0,legitimate_clean,easy,train,4.621413626763917e-06,0.0,,,0.0009022251387686798,0,4.621413626763917e-06,0.0,0
APP-F0BEC85EA4CC,0,legitimate_clean,medium,val,3.3434540501850075e-06,0.0,,,0.0009022089095766799,0,3.3434540501850075e-06,0.0,0
APP-9F0AF8D4C807,1,true_name_fraud,hard,train,0.9998743434725326,1.0,,,0.9991562341396579,1,0.9998743434725326,1.0,0
APP-0F91F02C53E7,0,legitimate_noisy,easy,train,0.0005426945810298345,0.0,,,0.0009090842710464396,0,0.0005426945810298345,0.0,0
APP-A4A0FD366D5C,0,legitimate_clean,easy,train,2.3175925374848776e-06,0.0,,,0.0009021958820646496,0,2.3175925374848776e-06,0.0,0
APP-38A24EFBC248,0,legitimate_noisy,medium,train,6.050681365787695e-06,0.0,,,0.000902243289813938,0,6.050681365787695e-06,0.0,0
APP-5927BC8A45E7,0,legitimate_clean,easy,train,3.747377657194383e-06,0.0,,,0.0009022140390922012,0,3.747377657194383e-06,0.0,0
APP-E4C6ED915CE3,0,legitimate_noisy,medium,val,0.00889367073564134,0.0,,,0.001022469388759422,0,0.00889367073564134,0.0,0
APP-459A6585B5FC,0,legitimate_clean,medium,val,2.4421657171451714e-06,0.0,,,0.0009021974640211729,0,2.4421657171451714e-06,0.0,0
APP-E0EFA367CC6D,0,legitimate_clean,medium,test,2.98282995147142e-06,0.0,,,0.0009022043299558424,0,2.98282995147142e-06,0.0,0
APP-E72E09D96CF7,1,synthetic_identity,medium,val,0.9998641861266329,1.0,,,0.9991561134896417,1,0.9998641861266329,1.0,0
APP-996CBDEC5074,1,true_name_fraud,medium,train,0.9999295477113201,1.0,,,0.9991568895600635,1,0.9999295477113201,1.0,0
APP-45F5C59B1860,0,legitimate_clean,medium,val,4.863936992948957e-06,0.0,,,0.0009022282186785824,0,4.863936992948957e-06,0.0,0
APP-16B1EC5C08CB,0,legitimate_clean,easy,val,0.00018206857233958804,0.0,,,0.0009044814277446606,0,0.00018206857233958804,0.0,0
APP-DD83D0BA62DD,0,legitimate_clean,easy,train,2.7288023731072014e-06,0.0,,,0.0009022011040345367,0,2.7288023731072014e-06,0.0,0
APP-29B499A0E43E,0,legitimate_clean,easy,train,2.6257640793745632e-06,0.0,,,0.000902199795544354,0,2.6257640793745632e-06,0.0,0
APP-FE8218FA31BF,0,legitimate_clean,easy,train,1.1568641287272498e-05,0.0,,,0.0009023133687993225,0,1.1568641287272498e-05,0.0,0
APP-006287A8F32A,0,legitimate_clean,hard,train,3.5757060348439773e-06,0.0,,,0.0009022118589926124,0,3.5757060348439773e-06,0.0,0
APP-EF11405930CC,0,legitimate_clean,easy,val,3.059167648063994e-05,0.0,,,0.0009025550061234729,0,3.059167648063994e-05,0.0,0
APP-5AB6D90F768B,0,legitimate_clean,easy,test,2.2991292007078267e-06,0.0,,,0.0009021956475987179,0,2.2991292007078267e-06,0.0,0
APP-AE919C8E51B9,0,legitimate_noisy,easy,train,2.322318753557167e-05,0.0,,,0.0009024614012993871,0,2.322318753557167e-05,0.0,0
APP-93AEA6986660,0,legitimate_noisy,hard,train,8.428652603663497e-06,0.0,,,0.0009022734897673033,0,8.428652603663497e-06,0.0,0
APP-65DA83E2C2C6,0,legitimate_noisy,medium,val,4.116070771109125e-06,0.0,,,0.000902218721233309,0,4.116070771109125e-06,0.0,0
APP-68C5CA5A1BC3,0,legitimate_clean,hard,val,4.872516045323925e-06,0.0,,,0.0009022283276278996,0,4.872516045323925e-06,0.0,0
APP-E0ACBD41D21E,0,legitimate_clean,easy,train,0.00048752582688475245,0.0,,,0.0009083786124418505,0,0.00048752582688475245,0.0,0
APP-404C993CA865,0,legitimate_clean,medium,test,8.117679608331821e-05,0.0,,,0.0009031978707948932,0,8.117679608331821e-05,0.0,0
APP-55CACA92BFFD,0,legitimate_clean,easy,train,4.217027513535606e-06,0.0,,,0.0009022200033165843,0,4.217027513535606e-06,0.0,0
APP-BFFDC10A825C,0,legitimate_clean,medium,val,4.006565971296546e-06,0.0,,,0.0009022173305974666,0,4.006565971296546e-06,0.0,0
APP-7CFE6A656F07,0,legitimate_clean,easy,train,0.00024066068381939333,0.0,,,0.00090522767976172,0,0.00024066068381939333,0.0,0
APP-99A1ABBDA7EB,0,legitimate_noisy,medium,test,1.4339291829176197e-05,0.0,,,0.0009023485585611197,0,1.4339291829176197e-05,0.0,0
APP-D7DB7D1C8B40,0,legitimate_noisy,medium,train,0.00012115545475449376,0.0,,,0.0009037062661230639,0,0.00012115545475449376,0.0,0
APP-92E6FA94A4E3,0,legitimate_noisy,hard,train,0.00017016619874258242,0.0,,,0.0009043299095925322,0,0.00017016619874258242,0.0,0
APP-F6BD5DA9D3CD,0,legitimate_clean,easy,train,4.117200723783382e-06,0.0,,,0.0009022187355829443,0,4.117200723783382e-06,0.0,0
APP-508ABDD357C8,0,legitimate_clean,easy,train,3.182809731013739e-05,0.0,,,0.0009025707138157589,0,3.182809731013739e-05,0.0,0
APP-225ED40F6E41,0,legitimate_clean,hard,train,6.027732093501372e-06,0.0,,,0.0009022429983658161,0,6.027732093501372e-06,0.0,0
APP-5F755EF7B7D7,0,legitimate_clean,easy,test,2.603281844101798e-06,0.0,,,0.0009021995100411966,0,2.603281844101798e-06,0.0,0
APP-17062A150E88,1,synthetic_identity,easy,test,0.9999790247205624,1.0,,,0.9991574765508223,1,0.9999790247205624,1.0,0
APP-E774399A81DD,0,legitimate_noisy,medium,train,5.557562422898131e-05,0.0,,,0.000902872459284323,0,5.557562422898131e-05,0.0,0
APP-E3E83532C9DC,0,legitimate_noisy,medium,train,0.0062211799357886665,0.0,,,0.0009847252723466109,0,0.0062211799357886665,0.0,0
APP-77A978B5B3DB,0,legitimate_clean,easy,val,2.9944530873999088e-05,0.0,,,0.0009025467847888086,0,2.9944530873999088e-05,0.0,0
APP-733FC96035C7,0,legitimate_clean,easy,val,5.01665101590039e-06,0.0,,,0.0009022301580658924,0,5.01665101590039e-06,0.0,0
APP-81CFD548B987,0,legitimate_clean,easy,val,2.565818421724273e-06,0.0,,,0.0009021990342913107,0,2.565818421724273e-06,0.0,0
APP-E55DAB2A0C28,0,legitimate_noisy,hard,train,0.0004897980492906589,0.0,,,0.0009084076654270225,0,0.0004897980492906589,0.0,0
APP-8FA5CD663704,0,legitimate_noisy,medium,train,0.0010598768138487826,0.0,,,0.000915726193225735,0,0.0010598768138487826,0.0,0
APP-1E11F488591C,0,legitimate_clean,easy,train,0.00013711470975003685,0.0,,,0.0009039092945080507,0,0.00013711470975003685,0.0,0
APP-30A7DC063369,0,legitimate_clean,easy,val,2.484247157816423e-06,0.0,,,0.0009021979984145928,0,2.484247157816423e-06,0.0,0
APP-DDEDEDDA72D7,0,legitimate_clean,medium,train,5.7675288676007936e-05,0.0,,,0.0009028991433002368,0,5.7675288676007936e-05,0.0,0
APP-7DA23D8ACD9E,0,legitimate_clean,medium,test,2.4362221979141697e-05,0.0,,,0.0009024758702698117,0,2.4362221979141697e-05,0.0,0
APP-B1CFB67BBF6D,1,true_name_fraud,hard,val,0.9248495043973197,1.0,0.7159603574580099,1.0,0.9910561726347236,1,0.9910561726347236,1.0,1
APP-52F723EA6E98,0,legitimate_noisy,easy,train,1.4382179915516188e-05,0.0,,,0.00090234910328929,0,1.4382179915516188e-05,0.0,0
APP-580315577C3E,0,legitimate_clean,hard,test,4.125786435765483e-06,0.0,,,0.0009022188446156895,0,4.125786435765483e-06,0.0,0
APP-21E1BF66C79E,0,legitimate_noisy,hard,train,0.0075981073289886885,0.0,,,0.0010039947445742146,0,0.0075981073289886885,0.0,0
APP-0A227A1B5326,1,synthetic_identity,hard,test,0.0012931176061798924,0.0,,,0.0009187374338785979,0,0.0012931176061798924,0.0,0
APP-D2D307FC73C5,0,legitimate_clean,easy,val,5.431699961333345e-06,0.0,,,0.0009022354289889914,0,5.431699961333345e-06,0.0,0
APP-D1415FF6AE80,0,legitimate_clean,easy,test,3.490990541323633e-06,0.0,,,0.0009022107831719433,0,3.490990541323633e-06,0.0,0
APP-6797AA5B2F15,0,legitimate_clean,easy,val,1.1468682646004033e-05,0.0,,,0.0009023120992600126,0,1.1468682646004033e-05,0.0,0
APP-F67459D2D955,0,legitimate_clean,easy,train,2.111933774121115e-05,0.0,,,0.0009024346770448929,0,2.111933774121115e-05,0.0,0
APP-DECA9F6CC22B,0,legitimate_clean,easy,train,2.272636037149348e-06,0.0,,,0.0009021953111621139,0,2.272636037149348e-06,0.0,0
APP-4D873606F0A3,1,true_name_fraud,medium,test,0.9947334297901872,1.0,,,0.9990929126428673,1,0.9947334297901872,1.0,0
APP-7033172C0B9E,0,legitimate_clean,easy,val,3.1360092490497205e-06,0.0,,,0.0009022062752004401,0,3.1360092490497205e-06,0.0,0
APP-76E241D602BE,0,legitimate_noisy,easy,train,0.0002920423499835193,0.0,,,0.0009058826029654721,0,0.0002920423499835193,0.0,0
APP-8CE3B19F5F66,0,legitimate_clean,easy,test,7.370146027692013e-06,0.0,,,0.0009022600467343079,0,7.370146027692013e-06,0.0,0
APP-AD235578BC54,1,true_name_fraud,easy,train,0.9999732732668593,1.0,,,0.9991574083370759,1,0.9999732732668593,1.0,0
APP-204357875597,0,legitimate_noisy,hard,train,0.00024633390149678586,0.0,,,0.0009052999687342951,0,0.00024633390149678586,0.0,0
APP-59B1B2D1BC30,0,legitimate_noisy,hard,val,0.040871524084105645,0.0,0.6039108260531166,1.0,0.0010245275829809314,0,0.0010245275829809314,0.0,1
APP-5A187F09B0B5,0,legitimate_clean,medium,train,2.9289771554581047e-06,0.0,,,0.0009022036460729045,0,2.9289771554581047e-06,0.0,0
APP-17B19D0179AC,0,legitimate_clean,medium,test,2.4887460356086146e-06,0.0,,,0.0009021980555459898,0,2.4887460356086146e-06,0.0,0
APP-ACE29F6FF18C,0,legitimate_clean,easy,test,2.511065927059945e-06,0.0,,,0.000902198338987077,0,2.511065927059945e-06,0.0,0
APP-89DEA7885A68,0,legitimate_clean,medium,train,2.356401991324722e-06,0.0,,,0.0009021963749061407,0,2.356401991324722e-06,0.0,0
APP-FD155A1CDA48,0,legitimate_clean,easy,train,2.3431154745847078e-06,0.0,,,0.0009021962061805534,0,2.3431154745847078e-06,0.0,0
APP-CDA06EC97DCF,0,legitimate_noisy,hard,train,0.005280236106402494,0.0,,,0.0009717701383822555,0,0.005280236106402494,0.0,0
APP-3C5DF4553116,0,legitimate_clean,easy,train,5.945281684289752e-06,0.0,,,0.0009022419512738276,0,5.945281684289752e-06,0.0,0
APP-EB854DAEA5ED,0,legitimate_clean,easy,train,2.163236237733508e-06,0.0,,,0.0009021939218957194,0,2.163236237733508e-06,0.0,0
APP-3639EBE2F146,0,legitimate_noisy,medium,train,0.023412723562434665,0.0,0.12790976745090585,0.0,0.00041481170987329357,0,0.00041481170987329357,0.0,1
APP-0DF885C54415,0,legitimate_noisy,hard,train,3.5054549859019755e-06,0.0,,,0.0009022109668590132,0,3.5054549859019755e-06,0.0,0
APP-FE135C489F14,0,legitimate_clean,medium,train,2.5604451119021197e-06,0.0,,,0.0009021989660554003,0,2.5604451119021197e-06,0.0,0
APP-ABC8F714F091,1,coordinated_attack,medium,train,0.9999442227925657,1.0,,,0.9991570637065107,1,0.9999442227925657,1.0,0
APP-B076C09936B6,1,true_name_fraud,easy,val,0.9999694734108068,1.0,,,0.9991573632667614,1,0.9999694734108068,1.0,0
APP-A5EC52A02886,0,legitimate_clean,easy,train,1.6325400590029715e-05,0.0,,,0.000902373784778145,0,1.6325400590029715e-05,0.0,0
APP-E570F1AA960A,0,legitimate_clean,easy,train,2.6226597516394164e-06,0.0,,,0.0009021997561223179,0,2.6226597516394164e-06,0.0,0
APP-5CD9E48CBAE9,1,true_name_fraud,medium,train,0.9999577378215614,1.0,,,0.9991572240550437,1,0.9999577378215614,1.0,0
APP-10B75FF26D5C,0,legitimate_clean,easy,train,5.148164852774509e-06,0.0,,,0.0009022318282253909,0,5.148164852774509e-06,0.0,0
APP-5062BBD39001,0,legitimate_clean,easy,test,4.155789489917964e-06,0.0,,,0.0009022192256343225,0,4.155789489917964e-06,0.0,0
APP-1FDC53F275AA,0,legitimate_clean,easy,train,2.315952182889665e-05,0.0,,,0.0009024605925710457,0,2.315952182889665e-05,0.0,0
APP-EDE57BA7FE8C,0,legitimate_clean,medium,train,0.0043801293512388565,0.0,,,0.0009595366398245003,0,0.0043801293512388565,0.0,0
APP-B45C466BEA21,0,legitimate_noisy,hard,train,0.00038671478938286796,0.0,,,0.0009070905608453932,0,0.00038671478938286796,0.0,0
APP-3EA78EA1E653,0,legitimate_clean,easy,train,2.4890342860700076e-06,0.0,,,0.0009021980592064918,0,2.4890342860700076e-06,0.0,0
APP-DE1D4862DC6D,0,legitimate_clean,easy,test,3.077359909876794e-06,0.0,,,0.0009022055304040618,0,3.077359909876794e-06,0.0,0
APP-18C465E2EE8C,0,legitimate_clean,easy,train,4.629459894547188e-05,0.0,,,0.000902754518910758,0,4.629459894547188e-05,0.0,0
APP-AA2F818B1A30,0,legitimate_clean,medium,train,1.7217180989380883e-05,0.0,,,0.0009023851118019055,0,1.7217180989380883e-05,0.0,0
APP-BEED04F5DE41,0,legitimate_noisy,medium,val,0.0015361403324429556,0.0,,,0.0009218854880298317,0,0.0015361403324429556,0.0,0
APP-EFB56CD66A5B,0,legitimate_clean,easy,val,2.3506159869967233e-06,0.0,,,0.0009021963014296196,0,2.3506159869967233e-06,0.0,0
APP-447FDC5F1EEC,0,legitimate_clean,easy,test,8.055751243149465e-06,0.0,,,0.0009022687538973768,0,8.055751243149465e-06,0.0,0
APP-015D785B963B,0,legitimate_clean,easy,train,3.2618889981183938e-06,0.0,,,0.0009022078737675191,0,3.2618889981183938e-06,0.0,0
APP-BE53EDB50BD9,0,legitimate_clean,easy,train,2.1742507950135986e-05,0.0,,,0.0009024425928124123,0,2.1742507950135986e-05,0.0,0
APP-6955F34BDA1F,0,legitimate_clean,medium,train,4.054301419617514e-06,0.0,,,0.0009022179368046526,0,4.054301419617514e-06,0.0,0
APP-26665CFA0BC4,0,legitimate_clean,medium,train,3.331743761815405e-06,0.0,,,0.0009022087608655636,0,3.331743761815405e-06,0.0,0
APP-254C86EACBFD,1,synthetic_identity,medium,train,0.999602206913164,1.0,,,0.99915299571049,1,0.999602206913164,1.0,0
APP-34F753BD7A2D,0,legitimate_clean,easy,test,3.7042198511846876e-06,0.0,,,0.0009022134910202552,0,3.7042198511846876e-06,0.0,0
